"B" "M" "R" "T"
"4209" 0.782 0.164 0.048 0.006
"4210" 0.884 0.106 0.01 0
"4211" 0.076 0.898 0.024 0.002
"4212" 0.08 0.916 0.002 0.002
"4213" 0.73 0.182 0.086 0.002
"4214" 0.992 0.008 0 0
"4215" 0.944 0.036 0.02 0
"4216" 0.746 0.252 0.002 0
"4217" 0.662 0.278 0.06 0
"4218" 0.916 0.08 0.004 0
"4219" 0.842 0.038 0.12 0
"4220" 0.206 0.15 0.644 0
"4221" 0.338 0.026 0.636 0
"4222" 0.842 0.064 0.088 0.006
"4223" 0.65 0.244 0.104 0.002
"4224" 0.2 0.718 0.082 0
"4225" 0.828 0.106 0.066 0
"4226" 0.98 0.018 0.002 0
"4227" 0.952 0.006 0.042 0
"4228" 0.88 0.094 0.026 0
"4229" 0.792 0.178 0.03 0
"4230" 0.742 0.216 0.042 0
"4231" 0.808 0.174 0.018 0
"4232" 0.162 0.804 0.034 0
"4233" 0.948 0.028 0.024 0
"4234" 0.928 0.03 0.042 0
"4235" 0.802 0.01 0.188 0
"4236" 0.766 0.144 0.09 0
"4237" 0.832 0.122 0.046 0
"4238" 0.894 0.09 0.016 0
"4239" 0.88 0.096 0.024 0
"4240" 0.898 0.096 0.006 0
"4241" 0.914 0.046 0.04 0
"4242" 0.084 0.886 0.03 0
"4243" 0.152 0.844 0.004 0
"4244" 0.994 0.004 0.002 0
"4245" 0.956 0.004 0.04 0
"4246" 0.932 0.05 0.018 0
"4247" 0.928 0.042 0.03 0
"4248" 0.9 0.062 0.036 0.002
"4249" 0.852 0.092 0.056 0
"4250" 0.92 0.07 0.008 0.002
"4251" 0.95 0.02 0.028 0.002
"4252" 0.784 0.148 0.068 0
"4253" 0.94 0.054 0.006 0
"4254" 0.756 0.068 0.176 0
"4255" 0.922 0.06 0.018 0
"4256" 0.748 0.066 0.186 0
"4257" 0.948 0.044 0.006 0.002
"4258" 0.916 0.062 0.022 0
"4259" 0.858 0.058 0.084 0
"4260" 0.918 0.042 0.04 0
"4261" 0.84 0.092 0.068 0
"4262" 0.846 0.042 0.112 0
"4263" 0.886 0.062 0.052 0
"4264" 0.836 0.056 0.108 0
"4265" 0.768 0.048 0.184 0
"4266" 0.932 0.018 0.05 0
"4267" 0.236 0.758 0.006 0
"4268" 0.166 0.778 0.056 0
"4269" 0.986 0.012 0.002 0
"4270" 0.964 0.022 0.014 0
"4271" 0.998 0.002 0 0
"4272" 0.99 0.006 0.004 0
"4273" 0.976 0.004 0.02 0
"4274" 0.1 0.11 0.69 0.1
"4275" 0.562 0.37 0.048 0.02
"4276" 0.004 0.732 0.006 0.258
"4277" 0.036 0.08 0.042 0.842
"4278" 0.05 0.08 0.016 0.854
"4279" 0.002 0.654 0 0.344
"4280" 0.11 0.078 0.684 0.128
"4281" 0.008 0.39 0.566 0.036
"4282" 0.008 0.652 0.242 0.098
"4283" 0.498 0.478 0.008 0.016
"4284" 0.498 0.478 0.008 0.016
"4285" 0.706 0.086 0.128 0.08
"4286" 0.04 0.644 0.026 0.29
"4287" 0.006 0.048 0.006 0.94
"4288" 0.046 0.874 0.04 0.04
"4289" 0.046 0.796 0.044 0.114
"4290" 0.646 0.098 0.004 0.252
"4291" 0.762 0.112 0 0.126
"4292" 0.63 0.272 0.002 0.096
"4293" 0.002 0.702 0 0.296
"4294" 0.008 0.852 0 0.14
"4295" 0.01 0.214 0.038 0.738
"4296" 0.838 0.076 0.028 0.058
"4297" 0.748 0.098 0.078 0.076
"4298" 0.012 0.842 0.002 0.144
"4299" 0.012 0.27 0.002 0.716
"4300" 0.574 0.17 0.056 0.2
"4301" 0.014 0.738 0.038 0.21
"4302" 0.83 0.036 0.004 0.13
"4303" 0.868 0.018 0.018 0.096
"4304" 0.63 0.084 0.136 0.15
"4305" 0.596 0.204 0.02 0.18
"4306" 0.598 0.202 0.004 0.196
"4307" 0.724 0.14 0.108 0.028
"4308" 0.004 0.844 0.082 0.07
"4309" 0.118 0.844 0 0.038
"4310" 0.64 0.304 0.012 0.044
"4311" 0.042 0.872 0.012 0.074
"4312" 0.146 0.808 0.002 0.044
"4313" 0.814 0.036 0.15 0
"4314" 0.826 0.004 0.17 0
"4315" 0.768 0.022 0.21 0
"4316" 0.894 0.104 0.002 0
"4317" 0.988 0 0.012 0
"4318" 0.964 0.028 0.008 0
"4319" 0.894 0.004 0.102 0
"4320" 0.334 0.666 0 0
"4321" 0.93 0.004 0.066 0
"4322" 0.956 0.016 0.028 0
"4323" 0.342 0.026 0.632 0
"4324" 0.348 0.002 0.65 0
"4325" 0.946 0 0.054 0
"4326" 0.898 0.084 0.018 0
"4327" 0.946 0 0.054 0
"4328" 0.898 0.084 0.018 0
"4329" 0.924 0.028 0.048 0
"4330" 0.906 0.01 0.084 0
"4331" 0.952 0.002 0.046 0
"4332" 0.92 0.062 0.018 0
"4333" 0.934 0.062 0.004 0
"4334" 0.89 0.08 0.03 0
"4335" 0.998 0 0.002 0
"4336" 0.97 0.012 0.018 0
"4337" 0.924 0.002 0.074 0
"4338" 0.94 0.032 0.028 0
"4339" 0.95 0 0.05 0
"4340" 0.93 0.01 0.06 0
"4341" 0.818 0.024 0.012 0.146
"4342" 0.964 0.01 0.026 0
"4343" 0.884 0 0.116 0
"4344" 0.842 0.026 0.132 0
"4345" 0.922 0.046 0.032 0
"4346" 0.418 0 0.582 0
"4347" 0.948 0.048 0.004 0
"4348" 0.994 0.002 0.004 0
"4349" 0.948 0.05 0.002 0
"4350" 0.994 0.002 0.004 0
"4351" 0.986 0.004 0.01 0
"4352" 0.982 0.004 0.014 0
"4353" 0.958 0 0.042 0
"4354" 0.74 0.224 0.036 0
"4355" 0.988 0 0.012 0
"4356" 0.974 0.002 0.024 0
"4357" 0.702 0.218 0.062 0.018
"4358" 0.868 0.044 0.086 0.002
"4359" 0.812 0.092 0.036 0.06
"4360" 0.37 0.002 0.628 0
"4361" 0.386 0.574 0.04 0
"4362" 0.966 0.034 0 0
"4363" 0.364 0.012 0.624 0
"4364" 0.958 0.04 0.002 0
"4365" 0.972 0.006 0.022 0
"4366" 0.286 0.666 0.04 0.008
"4367" 0.826 0.004 0.016 0.154
"4368" 0.824 0.05 0.126 0
"4369" 0.944 0.056 0 0
"4370" 0.184 0.122 0.694 0
"4371" 0.37 0.628 0.002 0
"4372" 0.99 0.01 0 0
"4373" 0.98 0.016 0.002 0.002
"4374" 0.984 0 0.014 0.002
"4375" 0.964 0.032 0.004 0
"4376" 0.978 0.006 0.016 0
"4377" 0.952 0.002 0.046 0
"4378" 0.806 0.052 0.142 0
"4379" 0.372 0.024 0.604 0
"4380" 0.974 0.004 0.022 0
"4381" 0.814 0.144 0.042 0
"4382" 0.778 0.216 0.006 0
"4383" 0.864 0 0.136 0
"4384" 0.968 0.022 0.01 0
"4385" 0.82 0.158 0.022 0
"4386" 0.824 0.03 0.13 0.016
"4387" 0.882 0.076 0.014 0.028
"4388" 0.962 0.02 0.018 0
"4389" 0.828 0.11 0.062 0
"4390" 0.898 0.102 0 0
"4391" 0.972 0.008 0.002 0.018
"4392" 0.904 0.092 0 0.004
"4393" 0.938 0.034 0.022 0.006
"4394" 0.904 0.092 0 0.004
"4395" 0.938 0.034 0.022 0.006
"4396" 0.364 0.012 0.624 0
"4397" 0.768 0.198 0.034 0
"4398" 0.76 0.166 0.074 0
"4399" 0.922 0.074 0.004 0
"4400" 0.984 0 0.016 0
"4401" 0.982 0.01 0.008 0
"4402" 0.984 0 0.016 0
"4403" 0.926 0.048 0.026 0
"4404" 0.942 0.01 0.048 0
"4405" 0.99 0.004 0.006 0
"4406" 0.88 0.074 0.046 0
"4407" 0.95 0.04 0.008 0.002
"4408" 0.856 0.068 0.074 0.002
"4409" 0.914 0.008 0.078 0
"4410" 0.964 0.012 0.02 0.004
"4411" 0.926 0.072 0.002 0
"4412" 0.98 0 0.02 0
"4413" 0.99 0.006 0.004 0
"4414" 0.93 0.062 0.006 0.002
"4415" 0.918 0.036 0.046 0
"4416" 0.968 0.004 0.028 0
"4417" 0.99 0.008 0.002 0
"4418" 0.892 0.038 0.07 0
"4419" 0.978 0.014 0.008 0
"4420" 0.952 0 0.048 0
"4421" 0.944 0.028 0.028 0
"4422" 0.832 0.158 0.01 0
"4423" 0.882 0.006 0.112 0
"4424" 0.97 0.004 0.026 0
"4425" 0.9 0.082 0.018 0
"4426" 0.724 0.244 0.032 0
"4427" 0.856 0.046 0.098 0
