"C" "D" "M" "T"
"2794" 0.250983295670823 0.101203203200794 0.438226961759989 0.209586539368394
"2795" 0.247086336781263 0.106296556507863 0.450512426668425 0.196104680042448
"2796" 0.259986259337594 0.0836737505445966 0.448490996225022 0.207848993892787
"2797" 0.259986259337594 0.0836737505445966 0.448490996225022 0.207848993892787
"2798" 0.254181555560524 0.11676261614562 0.428000073408036 0.20105575488582
"2799" 0.254477114069855 0.116117170151349 0.427945656628173 0.201460059150623
"2800" 0.249677186047101 0.111507546862932 0.433772918899473 0.205042348190495
"2801" 0.251501515333004 0.119742957944606 0.429211925840804 0.199543600881586
"2802" 0.254951576969136 0.107405530072441 0.429793939078699 0.207848953879724
"2803" 0.256505724496487 0.0909461809213217 0.435095239545933 0.217452855036259
"2804" 0.257502834902189 0.10623965445515 0.427966224177846 0.208291286464816
"2805" 0.248309875601808 0.112832193012401 0.434872582391458 0.203985348994332
"2806" 0.268346681372702 0.0797269136245443 0.42320032634996 0.228726078652794
"2807" 0.267721026438904 0.0800223135282205 0.423757436243073 0.228499223789802
"2808" 0.258693025303831 0.0931785246722616 0.430276378672343 0.217852071351565
"2809" 0.258486287567537 0.0933950730330337 0.430449719328409 0.217668920071019
"2810" 0.431607272499416 0.00427391429679213 0.252466483570559 0.311652329633233
"2811" 0.430038600780426 0.00427213673997899 0.252503163525364 0.31318609895423
"2812" 0.429881214759017 0.00312937529975728 0.236785634600311 0.330203775340915
"2813" 0.260155173567282 0.089481562185533 0.429804401291364 0.220558862955822
"2814" 0.260354127769793 0.0892768495837989 0.429625846550464 0.220743176095944
"2815" 0.434954581758145 0.00408878941399899 0.250090228533349 0.310866400294508
"2816" 0.435437323787088 0.00410301645698249 0.250248773261207 0.310210886494723
"2817" 0.431411063054136 0.00313510807168317 0.236840991916282 0.328612836957899
"2818" 0.434045865229543 0.00313208991518364 0.236730059891651 0.326091984963622
"2819" 0.264736254853759 0.0996047270560553 0.424020109179753 0.211638908910434
"2820" 0.263650277765526 0.0966899232675924 0.425078305826302 0.21458149314058
"2821" 0.271210377671462 0.0941988927884993 0.420669904944962 0.213920824595076
"2822" 0.438509743854164 0.000464089712890793 0.153251530070133 0.407774636362813
"2823" 0.447194052011561 0.000471168548337823 0.153957062938991 0.39837771650111
"2824" 0.445852391175991 8.88279173830425e-05 0.101483528898188 0.452575252008437
"2825" 0.280695345008702 0.0736730033792833 0.41440762270758 0.231224028904435
"2826" 0.27671903377627 0.0685207946107185 0.416209210211646 0.238550961401365
"2827" 0.47507887603861 0.000982531264475858 0.18319089339232 0.340747699304594
"2828" 0.482928398020411 0.000963750753033178 0.182360715192166 0.33374713603439
"2829" 0.473794905904619 0.000985441691422185 0.183316993460107 0.341902658943852
"2830" 0.480182503021932 0.000981920617155264 0.183147880714756 0.335687695646157
"2831" 0.465981633786429 0.000234479737487224 0.130154815815069 0.403629070661015
"2832" 0.460442411857076 0.000236323644425708 0.130296288745883 0.409024975752616
"2833" 0.319741568301161 0.0517927790880524 0.391401893998808 0.237063758611979
"2834" 0.481393655803697 0.000917793250432364 0.180352891596405 0.337335659349466
"2835" 0.284832502526395 0.124481348330262 0.411602778894937 0.179083370248406
"2836" 0.474438123534 0.00213385979816439 0.217339373678965 0.306088642988871
"2837" 0.469232982560172 0.00217112842314652 0.21827544750161 0.310320441515071
"2838" 0.348909025240273 0.0280343300020309 0.359179767732618 0.263876877025077
"2839" 0.497500931474862 0.000698668142071206 0.169378154199886 0.332422246183181
"2840" 0.479950923709492 0.00108429080989346 0.187300387114743 0.331664398365871
"2841" 0.421883459471289 0.0682966389958802 0.361007852455468 0.148812049077363
"2842" 0.421883459471289 0.0682966389958802 0.361007852455468 0.148812049077363
"2843" 0.497801564781099 0.00157918312499494 0.203165419384331 0.297453832709575
"2844" 0.497026364478792 0.00159201395472977 0.203541545112071 0.297840076454408
"2845" 0.43000430223133 0.00911700100355795 0.291747510793031 0.269131185972082
"2846" 0.430190714813199 0.00903716648644048 0.291277354748361 0.269494763952
"2847" 0.396656272104586 0.0762246640281361 0.372091678233629 0.155027385633649
"2848" 0.375771237814472 0.0855454258287598 0.380204994678606 0.158478341678163
"2849" 0.405606196955512 0.0172288839032511 0.326871317971719 0.250293601169517
"2850" 0.404927936017051 0.0173434018148641 0.327289229013637 0.250439433154448
"2851" 0.423351167983532 0.0330790992691478 0.351358751142404 0.192210981604917
"2852" 0.484153968995436 0.0100370434476321 0.290052382135925 0.215756605421007
"2853" 0.296580719717759 0.0548475248598448 0.400678297311579 0.247893458110817
"2854" 0.295359434524997 0.0548594978763361 0.401207472287043 0.248573595311624
"2855" 0.51049148317104 0.0377060943674559 0.31852290822031 0.133279514241194
"2856" 0.437813612631065 0.059233962952287 0.354605808328398 0.148346616088251
"2857" 0.417230924692536 0.0670564758890295 0.363679656770298 0.152032942648137
"2858" 0.497012727644592 0.00674324838937269 0.269993655018359 0.226250368947676
"2859" 0.493897021266928 0.00686309631276748 0.271200618979844 0.228039263440461
"2860" 0.510179715205614 0.00592713931528167 0.262411912866397 0.221481232612707
"2861" 0.50929193095791 0.00597903165103927 0.262921318713442 0.221807718677609
"2862" 0.469346967534961 0.0140682352803017 0.307624973749302 0.208959823435435
"2863" 0.469346967534961 0.0140682352803017 0.307624973749302 0.208959823435435
"2864" 0.529925460421756 0.00374104554934834 0.239460649019616 0.22687284500928
"2865" 0.523896807143886 0.00378020394478992 0.240558954859153 0.231764034052172
"2866" 0.587800355056087 0.002882942669317 0.221065175734048 0.188251526540549
"2867" 0.486133518258179 0.0389520613625937 0.331597225180588 0.14331719519864
"2868" 0.575059105267259 9.3039247166444e-05 0.104510610329449 0.320337245156125
"2869" 0.57419607499213 9.39212163051129e-05 0.104755520784901 0.320954483006664
"2870" 0.555706360927678 8.95973620521765e-05 0.103521332537257 0.340682709173013
"2871" 0.624268725284174 0.000117359490896031 0.109952527509513 0.265661387715417
"2872" 0.330898864775134 0.0629799420099389 0.394132472270234 0.211988720944693
"2873" 0.321362086222393 0.0646133470987332 0.397365570570271 0.216658996108602
"2874" 0.611360128006652 0.000917274124476986 0.175022306948268 0.212700290920603
"2875" 0.548135863711741 0.026780024567675 0.298206395552225 0.126877716168359
"2876" 0.50161400071568 0.0369187972250429 0.323611074510101 0.137856127549176
"2877" 0.454947815243405 0.00157735386840908 0.203842174582723 0.339632656305463
"2878" 0.342801602467808 0.0309996158397261 0.365086875907522 0.261111905784944
"2879" 0.345320044094741 0.0305324589727977 0.363902830529453 0.260244666403008
"2880" 0.671328023370246 0.000247905195016285 0.128305527781949 0.200118543652789
"2881" 0.678654509901481 0.000236249750551912 0.126416578398257 0.194692661949711
"2882" 0.370305551126495 0.0174013302728682 0.33166873790499 0.280624380695648
"2883" 0.359908315278641 0.0179010518394295 0.334496023404914 0.287694609477016
"2884" 0.357430198492288 0.0179250692813084 0.334904588305826 0.289740143920578
"2885" 0.724612084461158 6.95169782635128e-05 0.0932405549619693 0.182077843598609
"2886" 0.710062057533974 7.68505341290973e-05 0.0962959031848323 0.193565188747065
"2887" 0.570711306152511 0.020527521529336 0.285040214540713 0.12372095777744
"2888" 0.591527277467775 0.0175021035403199 0.27281252761287 0.118158091379035
"2889" 0.709783088576387 6.80768918843937e-05 0.0936332280452777 0.19651560648645
"2890" 0.687908758934775 0.000107257271061527 0.105273242646676 0.206710741147487
"2891" 0.687908758934775 0.000107257271061527 0.105273242646676 0.206710741147487
"2892" 0.41637912243136 0.0153289938382074 0.319675657877698 0.248616225852735
"2893" 0.414974108297265 0.0155403697523798 0.320534852743856 0.248950669206499
"2894" 0.718082353421122 6.32835928503698e-05 0.0916089200802906 0.190245442905737
"2895" 0.617903583135645 0.015450363217108 0.256965166884711 0.109680886762536
"2896" 0.696695566809942 0.00732769337803503 0.20695653916129 0.0890202006507335
"2897" 0.744261577568165 0.00430442949276438 0.17545322241614 0.075980770522931
"2898" 0.447438602377318 0.0377918303859253 0.34749529986076 0.167274267375997
"2899" 0.407831294412021 0.0482780484872204 0.365860276924753 0.178030380176006
"2900" 0.424518885321611 0.0146747037150712 0.316479167701856 0.244327243261461
"2901" 0.367009840483039 0.0189399815883531 0.336553146380304 0.277497031548303
"2902" 0.36648328435281 0.0190449543231553 0.336911556692721 0.277560204631315
"2903" 0.466888411840611 0.0419281318366476 0.341048416477597 0.150135039845145
"2904" 0.806138223526239 4.0215987206845e-05 0.0761410791180366 0.117680481368518
"2905" 0.765779356197145 4.0432129729606e-05 0.0797194306311146 0.154460781042011
"2906" 0.276664904084139 0.0571605770516006 0.432613704873831 0.233560813990429
"2907" 0.276664904084139 0.0571605770516006 0.432613704873831 0.233560813990429
"2908" 0.294461452612372 0.0390756015676136 0.420221569518188 0.246241376301826
"2909" 0.294461452612372 0.0390756015676136 0.420221569518188 0.246241376301826
"2910" 0.244586677772289 0.113999063940125 0.440679046908132 0.200735211379454
"2911" 0.277884004626108 0.0551043456818336 0.429993336054936 0.237018313637123
"2912" 0.274954917200336 0.0585251587173078 0.430765240436133 0.235754683646223
"2913" 0.176942441441506 0.313987413176303 0.420959005476546 0.0881111399056443
"2914" 0.176531687579 0.315067445221695 0.420369340061235 0.0880315271380692
"2915" 0.286790403192074 0.0627369956449227 0.408581634261754 0.241890966901249
"2916" 0.303371194785472 0.0547299561984385 0.39805430637855 0.24384454263754
"2917" 0.178411952207543 0.289609556525032 0.411509398927553 0.120469092339872
"2918" 0.247506130791498 0.230355505614726 0.387205725068956 0.13493263852482
"2919" 0.262873542629226 0.215271655807266 0.385722049574137 0.13613275198937
"2920" 0.210791900278751 0.230980297089299 0.411436078992812 0.146791723639138
"2921" 0.209895906933702 0.230372056824866 0.41252785684141 0.147204179400021
"2922" 0.235708972178132 0.253796583785317 0.381199233252399 0.129295210784152
"2923" 0.235690253537768 0.145219448701889 0.433730181828187 0.185360115932156
"2924" 0.412879418031906 0.0158611012220229 0.3218176082721 0.249441872473972
"2925" 0.286840486628142 0.0495000886738767 0.403954107777672 0.259705316920309
"2926" 0.286840486628142 0.0495000886738767 0.403954107777672 0.259705316920309
"2927" 0.511513186919289 0.000286276793009171 0.137287017205348 0.350913519082354
"2928" 0.32863633034654 0.015791778017259 0.334054462354141 0.32151742928206
"2929" 0.274216319264327 0.0876899200538837 0.41910445323082 0.21898930745097
"2930" 0.210680409327904 0.223456071179672 0.415822772003793 0.15004074748863
"2931" 0.261138654042626 0.192414745337917 0.399064465692168 0.147382134927288
"2932" 0.259869396699145 0.152055639240566 0.415696617285786 0.172378346774503
"2933" 0.255924197083039 0.153356404212714 0.417252482109971 0.173466916594277
"2934" 0.428699054078187 0.01451338307116 0.315392061530017 0.241395501320636
"2935" 0.602779721972972 0.0018350968729653 0.201588636588411 0.193796544565652
"2936" 0.598318340326816 0.00188257282141611 0.203132711347356 0.196666375504412
"2937" 0.354356828184326 0.025636525948012 0.353882846991004 0.266123798876658
"2938" 0.553210344735339 0.024217882955809 0.295257273049509 0.127314499259344
"2939" 0.24466831703511 0.127772350858029 0.432393357556486 0.195165974550375
"2940" 0.24563576898923 0.130187773391207 0.430613234758453 0.19356322286111
"2941" 0.251307814476863 0.133863173498033 0.42545107699219 0.189377935032914
"2942" 0.25166675241208 0.133449488672348 0.425345378473879 0.189538380441693
"2943" 0.215659260229916 0.264451980457293 0.388906854961316 0.130981904351475
"2944" 0.209392568326513 0.272099949181972 0.388836711385889 0.129670771105627
"2945" 0.508104472598935 0.000501650665793437 0.156824442605562 0.334569434129709
"2946" 0.452398268825943 0.000384369129355908 0.146641219374099 0.400576142670602
"2947" 0.452398268825943 0.000384369129355908 0.146641219374099 0.400576142670602
"2948" 0.480341142099564 0.000423248680640458 0.150503884449209 0.368731724770587
"2949" 0.449026707008921 0.000285246942482573 0.136255473794752 0.414432572253844
"2950" 0.449607776838925 0.000283311753359837 0.136038830296602 0.414070081111113
"2951" 0.508738923763998 0.000392587567971996 0.148030465964645 0.342838022703385
"2952" 0.463726460841174 0.000299405030119895 0.13817347544868 0.397800658680026
"2953" 0.465479652021659 0.000205011423136821 0.125885706681196 0.408429629874008
"2954" 0.487043905610559 0.00011343350286259 0.108960089563965 0.403882571322614
"2955" 0.485958096049583 0.000644405519365796 0.166243271368695 0.347154227062355
"2956" 0.48444014117524 0.000868878926914328 0.178104449624166 0.336586530273679
"2957" 0.492607881944794 0.00071191245516676 0.17012624285133 0.33655396274871
"2958" 0.492607881944794 0.00071191245516676 0.17012624285133 0.33655396274871
"2959" 0.502834704694498 0.000652517239764266 0.166711407350558 0.32980137071518
"2960" 0.479189512023617 0.000473407569415063 0.154565060410942 0.365772019996026
"2961" 0.433386421692028 0.000362966452148505 0.144254448014965 0.421996163840858
"2962" 0.434956321285822 0.000361041783970141 0.144096041034702 0.420586595895506
"2963" 0.525337479073332 0.000752671942965995 0.171965042819746 0.301944806163956
"2964" 0.526861544390859 0.000748517774280409 0.17172145966947 0.300668478165391
"2965" 0.552693630453823 0.000687113794793943 0.167805580001897 0.278813675749486
"2966" 0.552585464098055 0.00069496380663974 0.168233787949539 0.278485784145767
"2967" 0.588609009108943 0.000540240656605495 0.157726706258031 0.25312404397642
"2968" 0.588716173169106 0.000534235952879225 0.157332360672255 0.253417230205759
"2969" 0.552061680533352 0.000324597045324162 0.141355160462565 0.306258561958759
"2970" 0.58955572800416 0.000445068121131953 0.151023263968959 0.258975939905748
"2971" 0.544689854502707 0.000389934717754487 0.147634878998117 0.307285331781422
"2972" 0.56280244527423 0.000394002997954305 0.147689006528297 0.289114545199518
"2973" 0.577226532653226 0.000402456565730494 0.148043944102514 0.274327066678529
"2974" 0.583374345698093 0.000423848524501422 0.149597905226729 0.266603900550677
"2975" 0.583374345698093 0.000423848524501422 0.149597905226729 0.266603900550677
"2976" 0.544346511348706 0.000267684398813081 0.135123764113542 0.320262040138939
"2977" 0.585501506056028 0.000319165396684736 0.140153215214458 0.274026113332828
"2978" 0.563616490178795 0.000348999650652245 0.143589449584153 0.2924450605864
"2979" 0.575894371568229 0.000386640260290849 0.146732452512709 0.276986535658772
"2980" 0.572800381031159 0.000214532730618468 0.127951888028724 0.299033198209499
"2981" 0.558986887398205 0.000338523210805883 0.142654798345803 0.298019791045187
"2982" 0.593032835942955 0.000281265072993804 0.135917019315642 0.270768879668409
"2983" 0.615846083087748 0.000252963232575548 0.131896922606995 0.252004031072681
"2984" 0.557236965410551 0.000168060554714147 0.12079339034227 0.321801583692465
"2985" 0.557236965410551 0.000168060554714147 0.12079339034227 0.321801583692465
"2986" 0.584807050716341 0.000274611878549621 0.135376345178606 0.279541992226504
